question,answer,groundedness_score,relevance_score
"What skills will I develop from the ""Global Carbon Cycle and Climate Change"" course in Earth, Ocean and Atmospheric Sciences?
","You will develop interdisciplinary concepts and knowledge in the global carbon cycle and its role in regulating Earth’s climate, foundational knowledge of carbon and other essential biogeochemical cycles, an understanding of how these cycles respond to global changes and human activities, appreciation for the latest research and techniques in achieving carbon neutrality, and fundamental analytical skills useful in natural sciences.",5,5
"What skills will I learn in the ""Advanced Numerical Methods in Engineering"" course?
","Recognize fundamental mathematics and algorithms of numerical methods, apply MATLAB programming for numerical methods, describe the history and evolution of mechanical engineering technologies, and formulate mechanical engineering problems for numerical solutions.",5,5
"What skills will I develop in the ""Research Methods in Public Policy"" course in Social Science?
","You will develop skills in the design of empirical research used in the analysis of policy problems, apply various research designs in conducting rigorous policy research, and critically evaluate policy research products.",5,5
"What are the learning outcomes for the ""Special Topics in Operations Management"" course in Information Systems, Business Statistics and Operations Management?
","On successful completion of the course, students will be able to: 1. Demonstrate a sound grasp of the literature in operations management. 2. Apply their specialized knowledge to solve related business problems in an innovative fashion. 3. Demonstrate a broad based knowledge of core business functions. 4. Integrate functional knowledge to solve business problems related to operations management. 5. Present their discipline knowledge clearly to layman.",5,5
"What topics are covered in the DBAP 5520 Information Systems Theories course?
","Technology adoption, knowledge management, crowdsourcing, crowdfunding, digital platforms, electronic commerce, user-generated content, social media analytics, information privacy, IT security.",5,5
"What are the key outcomes of the ""Managing Emerging Technologies"" course in the HKUST Executive MBA Program?
","The key outcomes include describing the technological foundation of blockchain and smart contracts, comparing cryptocurrency with fiat currency and physical commodity, contrasting different types of blockchains and their applications, explaining big data and business analytics applications, understanding different analytic techniques, identifying factors that facilitate the emergence of fintech, and comparing fintech strategies and applications.",5,4
"What are the learning outcomes of the ""Advanced Aircraft Structures"" course in Aeronautical Engineering?
","The learning outcomes include applying fundamental equations of elasticity to aircraft loading situations, using various deformation theories and fatigue analyses for analytical solutions in aircraft structural deformation, specifying materials used in aircraft structures and identifying their failure modes, and applying basic principles of stressed-skin aircraft construction.",5,5
"What skills will students gain from the ""Design and Optimization of Energy Systems"" course in the Sustainable Energy and Environment major?
","Students will learn mathematical modeling and response analysis methods of energy systems, linear process control theories, real-time optimization and model predictive control methods for multi-objective energy system design, design optimized control algorithms for the energy systems of distributed drive electric vehicles, and apply control and optimization techniques in new scientific problems.",5,5
"What are the learning outcomes of the ""Advanced Computer Architecture"" course in Electronic and Computer Engineering?
","On successful completion of the course, students will be able to: 1. Explain the processor design and the collaboration between software and hardware. 2. Evaluate and analyze the performance of a computer system. 3. Develop the simple improvement of a computer architecture design. 4. Optimize the performance of program running on the commercial computer systems.",5,5
"What skills will I develop from the ""Embedded System Design"" course in Microelectronics?
","You will obtain a holistic view of embedded system design, describe interactions between different components in embedded systems, apply common modeling approaches, understand different techniques in embedded system design, and evaluate design choices on performance, cost, and power consumption.",5,5
"What skills are developed in the OCES 7990 Doctoral Thesis Research course for Ocean Science students?
","Skills developed include understanding fundamentals of ocean science, developing scientific hypotheses, research methodology, executing data collection and analysis, solving complex scientific questions, communicating research results, and making significant contributions to the advancement of a subfield of ocean science.",5,5
"What are the key outcomes of taking the ""Advanced Phonetics and Phonology of the Chinese Language"" course?
","The key outcomes include understanding fundamental concepts in phonetics and phonology, and explaining speech sounds (consonants, vowels, and tones) of the Chinese language to L2 learners.",5,5
"What skills will I learn in the EESM 5060 Embedded Systems course?
","In the EESM 5060 Embedded Systems course, you will learn to recognize and define basic software and hardware components of an embedded system, analyze, design, and debug simple software and hardware components used in embedded systems, and work effectively in a team environment demonstrating project and time management skills.",5,5
"What skills will students improve by completing the course ""International Law and China""?
","Leadership and teamwork skills, English communication and writing skills.",5,5
"What are the learning outcomes of the ""Finite Element Methods"" course in Civil and Environmental Engineering?
","The learning outcomes of the ""Finite Element Methods"" course include comprehending the fundamental theory and assumptions of the Finite Element Method (FEM), formulating the governing FE equations for systems governed by partial differential equations, identifying and using basic finite elements for structural engineering and heat transfer applications, applying the finite element method to realistic engineering problems using a commercial general-purpose finite element code, and developing a basic understanding of the limitations of the FEM and identifying possible error sources in its use.",5,5
